id,Exited
165034,0.0273849193668147
165035,0.820864405986928
165036,0.0192935959983307
165037,0.2238428135580971
165038,0.3651700770867941
165039,0.09302310752407592
165040,0.04267890424817227
165041,0.10231666542443606
165042,0.5960688081642621
165043,0.009987656187846722
165044,0.17886608664196796
165045,0.02862864356411494
165046,0.012804687157411542
165047,0.15370049009458228
165048,0.5645941406581849
165049,0.04217660099250023
165050,0.1400933337094358
165051,0.4475110818047957
165052,0.02477783442839414
165053,0.05440632755562998
165054,0.012465456104196344
165055,0.0783433266117057
165056,0.32148262926464144
165057,0.0034311094392040727
165058,0.425818490710638
165059,0.14579948699821893
165060,0.9617516084889652
165061,0.6094999790726258
165062,0.18534832577814392
165063,0.5336437392403526
165064,0.020279880108619336
165065,0.0331800132850394
165066,0.14923762890382286
165067,0.15612842316429212
165068,0.026043094092116144
165069,0.006679354691801268
165070,0.7964202489351834
165071,0.023385101071491356
165072,0.06229847308540248
165073,0.8793386127404904
165074,0.5520188476368336
165075,0.18605093666255462
165076,0.12877387413147337
165077,0.008643336742303144
165078,0.34979742355480453
165079,0.16393000323033372
165080,0.010840523463322075
165081,0.02587340723013773
165082,0.005892595171716992
165083,0.45531651590313477
165084,0.07416623556233094
165085,0.009338476075687082
165086,0.014541790279452427
165087,0.49873954972138207
165088,0.024658658734507136
165089,0.14426620090388395
165090,0.09376790885450396
165091,0.017544606107080144
165092,0.028096870747468167
165093,0.15169154726819567
165094,0.014558633721887369
165095,0.0876352356544487
165096,0.28140665121604397
165097,0.16261377711216485
165098,0.026443473823641022
165099,0.010200141727221062
165100,0.8615870039579415
165101,0.09451617870311921
165102,0.05856711212343791
165103,0.01664800765037953
165104,0.13682193221699349
165105,0.5192196948779366
165106,0.44513594218266284
165107,0.07399960533011457
165108,0.02187755838472071
165109,0.3407332302722645
165110,0.09956435441147767
165111,0.03924691239371536
165112,0.06861385830138365
165113,0.018307339387964222
165114,0.011805500619086461
165115,0.0220271303264816
165116,0.32966018531457586
165117,0.03205622488303158
165118,0.4108346880897398
165119,0.12148029597593217
165120,0.09086737260431915
165121,0.2313541858857689
165122,0.2117820160397681
165123,0.04504688637437217
165124,0.19047147622349303
165125,0.029975747635584245
165126,0.05757926314127489
165127,0.023967768670920913
165128,0.01318745871155403
165129,0.01772778019675832
165130,0.9115854777736618
165131,0.01519193797615745
165132,0.31226352821664216
165133,0.1335243273274962
165134,0.011276593738838606
165135,0.06304826949731263
165136,0.010717394860688475
165137,0.49982537900154617
165138,0.6666341120156466
165139,0.5792356492598506
165140,0.11391962304537494
165141,0.02752615268737458
165142,0.006256348698335016
165143,0.11424695885813727
165144,0.20616876918863797
165145,0.3920293876297779
165146,0.19642747458809792
165147,0.04317295156421667
165148,0.10794544653462719
165149,0.03367804330047526
165150,0.013201013810683093
165151,0.7827257975986501
165152,0.6015460046331143
165153,0.06252663263739197
165154,0.013175236762210833
165155,0.02739451809924617
165156,0.008431766790915318
165157,0.02838050404767468
165158,0.3170482403072362
165159,0.1817653734065578
165160,0.031998470637506535
165161,0.01640357079759034
165162,0.7326845923174153
165163,0.017827806388345215
165164,0.01926105356391367
165165,0.13146297436750567
165166,0.961652206430198
165167,0.13331813824672836
165168,0.043774290209926535
165169,0.08920741953018779
165170,0.07625253111860797
165171,0.06215663267666129
165172,0.6164211439868207
165173,0.0953695528837018
165174,0.01952966117721025
165175,0.07841034338408555
165176,0.01697644059460632
165177,0.053055698585700556
165178,0.550366737442768
165179,0.6927756507447879
165180,0.025015647348482686
165181,0.8205212994547597
165182,0.19719830645844574
165183,0.028504974749722852
165184,0.0367119506458172
165185,0.03206674887337313
165186,0.00863079765252534
165187,0.9725888895859336
165188,0.9545908378427619
165189,0.016960039032996012
165190,0.01379927862672776
165191,0.15108304242460682
165192,0.14116481894848584
165193,0.09706896289374338
165194,0.20952118763697436
165195,0.1037014671615857
165196,0.32096646220092717
165197,0.6647829363847723
165198,0.6148012281403281
165199,0.07657183159446482
165200,0.3793817477643209
165201,0.6501604154424249
165202,0.7626746090068515
165203,0.6611862632562998
165204,0.5491790343723617
165205,0.014628768330788354
165206,0.14914647150520222
165207,0.044236082575189475
165208,0.015412300140480726
165209,0.17878876809356403
165210,0.5503609008583741
165211,0.9351710913106607
165212,0.06578001159748886
165213,0.02337820865534858
165214,0.9127619374116418
165215,0.38202723701982816
165216,0.04938861353662466
165217,0.004669083147008353
165218,0.00943439062754795
165219,0.8519770472464471
165220,0.351362102335082
165221,0.06928196679671664
165222,0.21239896998463947
165223,0.09202971881717363
165224,0.06362945159097785
165225,0.9160347758155647
165226,0.8742684587041573
165227,0.1985307471963973
165228,0.1730791030522806
165229,0.2296395460422396
165230,0.9169432521899603
165231,0.016639815815020144
165232,0.005539939151999091
165233,0.037092314567491694
165234,0.17475759148073583
165235,0.009308029504473065
165236,0.4837746475719775
165237,0.014228045049860473
165238,0.155922294382375
165239,0.02747188648507773
165240,0.010565308962012535
165241,0.01246967451549186
165242,0.3693267661996467
165243,0.021614690199218575
165244,0.45940974162866405
165245,0.006408558105497677
165246,0.06535785438387282
165247,0.02275781597323271
165248,0.03690110829248032
165249,0.25318769468796687
165250,0.009313262662274883
165251,0.007685790237469528
165252,0.2467075324151495
165253,0.34034432202311493
165254,0.011068828525262935
165255,0.11984362790704399
165256,0.30851336926830025
165257,0.04251315808910277
165258,0.6899439993997404
165259,0.4156152699061562
165260,0.7132244035007117
165261,0.8656191669094522
165262,0.4229267260096102
165263,0.011529877826549736
165264,0.03285035042661389
165265,0.04914641876589602
165266,0.012113658801176614
165267,0.37583129124729997
165268,0.18995988473101572
165269,0.6356506353464434
165270,0.3779253520112154
165271,0.022463690942717843
165272,0.9843355885489048
165273,0.01904639941403948
165274,0.07580228377185182
165275,0.19635083491201363
165276,0.13594926884776742
165277,0.3343101096535058
165278,0.919659920190856
165279,0.12356792414862004
165280,0.025338126063224376
165281,0.009244430663133482
165282,0.12192759715021365
165283,0.005077432202613901
165284,0.32786090568121407
165285,0.11501262497022238
165286,0.13121523034865296
165287,0.016886820796332105
165288,0.027553477712010915
165289,0.04473752022031317
165290,0.02231176419183556
165291,0.011597658290075369
165292,0.09878584354293793
165293,0.6285929302582788
165294,0.007140541672130522
165295,0.16760109712508112
165296,0.05408083004960677
165297,0.07488819331021625
165298,0.021642464678494
165299,0.025204039002081804
165300,0.5174791801992914
165301,0.15814101487258161
165302,0.3983798794388654
165303,0.04401965289126989
165304,0.011397633330462328
165305,0.004704200613059902
165306,0.05046083887653177
165307,0.18985277060539435
165308,0.041078795684588276
165309,0.15752735247038877
165310,0.12153244947231019
165311,0.0837754164635551
165312,0.8744256422658693
165313,0.014782642816326432
165314,0.02674700918149246
165315,0.13395292679797308
165316,0.1713073247678622
165317,0.005643206671499503
165318,0.7930059370883984
165319,0.0981205168698706
165320,0.0340883879124434
165321,0.15428748688826022
165322,0.11182823289026643
165323,0.04614132719062931
165324,0.11093075169495127
165325,0.27324000912368096
165326,0.3393524215465632
165327,0.11139875375389331
165328,0.08438601833644375
165329,0.014474386847804617
165330,0.05147885359266448
165331,0.09948909979746433
165332,0.6808566206939058
165333,0.010028927095533534
165334,0.006736821414276204
165335,0.017949047380124757
165336,0.1356065875409445
165337,0.20249091755678075
165338,0.4229451261535243
165339,0.14713616986305483
165340,0.07950766831928709
165341,0.024367811343771927
165342,0.017754611517897936
165343,0.005008467760226106
165344,0.10337704701179276
165345,0.06469575277537298
165346,0.9427195402608807
165347,0.2923460526932604
165348,0.054479493362604804
165349,0.07336809373205071
165350,0.0036189586182947433
165351,0.1218228081068816
165352,0.0279842421590871
165353,0.011707047864797898
165354,0.1262253144936636
165355,0.15613905411336013
165356,0.018976749233290176
165357,0.045333990522265125
165358,0.08232257053866962
165359,0.02362418999018263
165360,0.8768106046098735
165361,0.04882612688833596
165362,0.17634055215754293
165363,0.13681165459143046
165364,0.015742787084668378
165365,0.8707810012379216
165366,0.006535711958181629
165367,0.20465047865806402
165368,0.15453699754683284
165369,0.6379644647371554
165370,0.25534974424928
165371,0.0070334248706444705
165372,0.034952687552621736
165373,0.01995201669443176
165374,0.749435497207373
165375,0.03498876361373463
165376,0.010604069343103217
165377,0.0065676724481352425
165378,0.19565977271039534
165379,0.03492688362745102
165380,0.10531470123870412
165381,0.08090190027490769
165382,0.006054312800362566
165383,0.012282268397276117
165384,0.03456261392261524
165385,0.10340627012221668
165386,0.7749958899062062
165387,0.010996457088390064
165388,0.20979414366974414
165389,0.06849483893335592
165390,0.6464139390714998
165391,0.01132538272535243
165392,0.06965901284103278
165393,0.12726679199543023
165394,0.11085357811832837
165395,0.011848518560657034
165396,0.0214489619685849
165397,0.02388052773952958
165398,0.44584877386172445
165399,0.0583083346842498
165400,0.07466054933134848
165401,0.05881912987925037
165402,0.37135494393552826
165403,0.03812007515347085
165404,0.07193718188277148
165405,0.18522757561289915
165406,0.0631091242322824
165407,0.03207861515262113
165408,0.1319377868583446
165409,0.007878720030430234
165410,0.012472802676100509
165411,0.025851169508974873
165412,0.019985384461828907
165413,0.011570037097151332
165414,0.06336902539205182
165415,0.06538453266368079
165416,0.8648393615620809
165417,0.012788635081863748
165418,0.01251355283151398
165419,0.692145851757275
165420,0.028731165740543907
165421,0.5635423728690616
165422,0.017072713965160528
165423,0.013763947327943001
165424,0.01856068410544041
165425,0.619543550181635
165426,0.06941118777210313
165427,0.09110266906508413
165428,0.40227586170075774
165429,0.6399072391688034
165430,0.05907572597653003
165431,0.05137321958253396
165432,0.24627479264924013
165433,0.9729906733650132
165434,0.7796933313406693
165435,0.18866191316083294
165436,0.29570223287634345
165437,0.00418924436691872
165438,0.012959106471180882
165439,0.14841787597052455
165440,0.6230788433553123
165441,0.6439712991835653
165442,0.046288163385234456
165443,0.01891643205248656
165444,0.061141980603268656
165445,0.13671857026851134
165446,0.11993974323789917
165447,0.010105631585466169
165448,0.18073764672168927
165449,0.003277252095221218
165450,0.012283098979180626
165451,0.008715488260905905
165452,0.6429150625522594
165453,0.04055727120526042
165454,0.6224096282211808
165455,0.04990345373826028
165456,0.5137702266596933
165457,0.6757883270615037
165458,0.00777063426660219
165459,0.04176452403425044
165460,0.03780686389929965
165461,0.02449836522810543
165462,0.054397025211165774
165463,0.06310314960031399
165464,0.07796491491849507
165465,0.8890541827580657
165466,0.006428238334036492
165467,0.07624009946382039
165468,0.13063967478942046
165469,0.09771746434226597
165470,0.06940944095132218
165471,0.1948071947290652
165472,0.007186438550663345
165473,0.0475547906209335
165474,0.3714955168159749
165475,0.10684001145025153
165476,0.23904599857641007
165477,0.11611541438065706
165478,0.21134698863388707
165479,0.1703837661923724
165480,0.05079545263061334
165481,0.7618740131595186
165482,0.007588253495146026
165483,0.19008547737045003
165484,0.031651889106646465
165485,0.2779015390109511
165486,0.08554800333284343
165487,0.06510598347034738
165488,0.02235538629759382
165489,0.02179585973274942
165490,0.04477614823279434
165491,0.0941828854687526
165492,0.1660045419612083
165493,0.1808511337431421
165494,0.019794103825949573
165495,0.615225252216794
165496,0.031397732238324295
165497,0.21314659969914249
165498,0.11117948872340393
165499,0.016243299213673054
165500,0.012944538370930108
165501,0.1740371314129959
165502,0.006729573328723428
165503,0.013229530203206939
165504,0.8579745222261992
165505,0.6565834300614432
165506,0.016360470192721948
165507,0.09763429478552382
165508,0.09931612241615924
165509,0.2709661831672616
165510,0.26750559387712847
165511,0.06606023104570914
165512,0.0511121778858314
165513,0.1851224200786822
165514,0.3429232408973871
